sample_id,predicted_price
274802,1.9104612
218042,4.0430803
284616,2.1870675
66490,16.949013
95258,14.132863
270886,35.63988
113296,6.9601183
150601,7.269415
196572,15.698258
289300,4.719131
257606,4.3321037
218233,33.8979
241698,11.456153
98087,20.785503
86970,18.270716
90621,11.909408
124495,15.36757
44386,33.234745
4727,6.0772495
109855,5.8896127
108010,5.576438
203732,10.847383
109667,15.907883
272077,11.577672
196298,80.90559
255576,11.316667
94695,2.0908842
193439,21.792395
79655,5.1711807
251488,7.8887825
15418,11.757713
40552,16.614626
35907,14.208975
243873,43.637386
194204,11.533143
268295,28.458057
46059,9.280915
7770,14.485519
81751,6.9210052
164927,9.125803
164305,4.2633157
236459,40.220882
108142,10.153806
44463,4.024701
192749,4.654937
115542,2.1318188
165829,5.3144755
255818,32.58279
96011,9.848638
220256,1.6970519
284374,9.871287
116875,8.084486
246228,4.331167
25317,8.0791645
228133,5.0215116
213605,13.30441
92652,6.294873
239400,37.268078
181259,11.734506
255020,61.204365
278501,9.83416
213676,8.311077
69105,8.228228
72188,21.715857
106010,8.725112
147583,11.764499
287920,10.3837595
11356,6.2494764
245668,3.6704507
123177,32.433907
207135,26.696112
139391,10.877635
54419,8.22599
289135,4.8013678
132294,25.378952
99793,4.255539
143236,12.570838
57138,15.927511
45991,12.982638
135672,11.0763445
254359,4.918958
194854,23.35814
76793,5.949971
55870,10.264772
46504,6.89426
131569,3.2976418
106254,9.4279585
163860,13.212451
270133,5.1432743
80172,10.1904745
219541,15.855786
235859,2.8119025
226717,28.25837
118555,17.456516
202239,11.731872
134490,12.864745
202221,14.330865
60717,6.101471
2260,40.079784
279206,2.884502
9451,9.47017
226361,13.083002
276687,29.03072
268221,10.546009
92468,2.7700696
124626,10.508872
175834,21.969097
293619,4.316908
155527,18.299862
246010,40.901623
40233,7.474242
134222,19.339127
178521,5.8083334
111310,15.868946
142717,36.114384
60927,5.774782
141920,13.129382
266743,12.609666
281238,18.981522
257400,13.95272
100212,12.076831
29265,9.544461
76198,16.739996
112401,21.992
22574,7.47006
62232,15.213971
135816,11.592128
73780,15.739501
169403,15.844096
267390,6.0795155
278525,8.65548
145235,27.9783
163820,14.033864
19751,39.51337
258853,2.6711211
223324,15.2120495
268862,4.795951
72205,7.0683208
15530,7.0584707
217868,7.9137363
294791,7.9025354
79019,4.476512
205835,21.594172
147110,11.305495
44054,14.2123
185507,4.072814
108816,20.429783
41587,6.1070433
106525,9.848153
175752,4.520449
165132,11.313199
128403,13.54336
173994,10.966886
151553,6.9162683
132788,10.204081
155589,17.648548
270861,22.183956
21291,26.614239
151054,4.4568105
267262,14.05638
131034,23.983583
65046,13.259029
81527,6.1891603
86481,2.676364
195618,43.524513
30091,118.73103
82676,7.5072565
70528,54.370037
162861,18.009195
289965,5.7260056
253843,6.6384954
1312,14.691602
219848,8.869266
34909,8.738395
22722,17.69543
72958,4.0679674
222863,18.763426
6329,3.768148
284177,4.298485
109821,7.5076404
19289,36.88377
70571,12.4833555
105607,15.598176
190730,14.260392
124106,10.44267
112887,9.490914
155453,4.2808743
139575,8.62436
174367,6.6423874
192273,9.783338
49305,13.543097
192052,3.5168319
36089,7.0235267
147234,54.355225
126851,9.792008
67085,19.638317
224618,9.433729
29761,12.517529
109571,17.510206
298169,5.555384
296253,14.696843
66667,34.391277
166821,21.9492
51590,15.369765
171722,4.8408957
130745,19.569023
34014,12.481003
99927,5.8360043
64371,11.875014
152852,16.342438
105585,29.708948
17916,38.355167
196695,15.014579
55811,8.520162
185113,12.684005
253475,7.721872
169861,16.942345
155521,10.177935
52822,35.301327
80835,14.102785
121294,6.3675394
180510,7.160367
84423,5.2397857
286877,7.277235
81740,3.813114
275978,7.0346155
145685,33.65392
102966,3.6216803
226893,40.89358
143959,41.048473
16570,8.002722
23249,7.3400517
73105,14.114918
10331,7.7945333
234161,21.258917
58316,26.066866
136455,15.496818
125551,7.2218575
79524,27.16522
108218,12.82953
276828,10.16999
129485,69.92258
42764,14.450833
144523,13.916296
148365,69.66327
89700,3.8406928
123380,87.99989
246372,12.766538
143183,6.910478
158821,1.6665225
90212,6.350526
157632,65.51321
177617,136.08258
299316,3.9862304
109951,6.4130173
48427,10.30145
286496,4.961997
150505,7.7623043
58629,5.73296
176563,26.734024
247318,7.7670507
225206,6.8294497
144834,13.055651
200115,6.2689266
255237,5.879257
41741,9.584843
155037,60.191273
152989,11.491073
247750,14.046483
132802,6.2065268
171957,7.276094
132585,15.295225
182346,19.113132
143064,14.046515
39694,27.29504
141107,17.275055
192743,16.030836
259329,10.372742
282470,6.1086626
162462,10.15433
206810,51.231
124486,2.181302
237661,7.3448486
243308,15.1936865
176092,7.3843284
29439,11.56528
138302,24.583588
239576,16.076973
133370,17.794348
157733,9.634526
181715,12.231372
229203,23.446798
68173,43.244373
151964,43.92883
221123,5.3766932
83528,8.75147
210673,3.5117424
217122,3.8993554
42938,4.5895786
80220,7.568573
159059,10.249165
37198,5.2153783
50023,8.491624
156921,117.255356
133466,6.4893084
106119,39.57324
291944,7.200445
38825,11.087474
201563,3.7743182
240406,2.3140578
257441,16.864677
209418,16.617638
115902,18.91526
139669,2.7008457
209510,12.898156
134118,8.243768
177069,8.384269
182641,8.848491
55408,16.768478
125225,10.026513
162127,6.8723426
290774,8.173774
50267,8.923534
156441,7.534679
64173,17.391459
128009,11.123823
142149,41.40033
239245,17.572395
71456,9.752146
111347,49.266582
229890,2.7652845
24704,7.5953884
161470,5.3522468
282004,5.827764
277949,5.0229225
128372,15.846568
229382,15.392425
25277,10.735393
16127,16.25171
290072,12.689435
281358,20.606592
71650,8.367303
269231,9.043148
280344,14.012316
191178,8.322606
19439,34.108524
150325,3.4964876
106980,4.380331
292125,4.749989
158113,6.332648
294367,7.0229855
49383,11.123021
292040,4.1368613
149692,64.29083
226365,4.9960775
298562,4.724148
251228,6.903423
155417,6.048508
168715,3.1421719
258551,8.888532
183952,1.4919803
17169,6.5380726
98179,14.418051
296556,22.456501
63704,47.38191
75432,3.9820452
1953,39.343197
86917,10.650453
27794,3.2444816
227180,15.423039
128841,5.172983
57789,6.4142494
158389,4.0290623
3867,72.44315
185297,6.719042
17606,17.036634
44929,7.6347313
182860,25.694973
181195,15.481036
202951,17.200195
56605,20.670776
199197,20.957644
66526,5.41725
228807,23.736593
240245,35.008823
73599,4.4490643
3280,4.538254
228950,11.78173
213755,22.615479
17929,40.53181
196362,37.09593
276361,5.401548
220522,5.4853225
216836,19.701403
221750,9.448455
287026,3.8642988
48449,13.725179
264702,19.39433
22955,3.533712
235446,30.48315
47181,17.491133
182435,17.075207
71002,4.2560787
158436,69.850464
229261,47.53403
246058,20.58097
248803,7.397478
234943,24.193249
279627,7.7730503
79340,16.283669
182994,4.363307
7049,5.0388303
148687,59.35271
202534,38.61349
204849,9.204459
147713,34.110023
59936,9.126343
134108,5.478562
127403,4.594123
81913,5.6416917
159668,23.796188
182773,9.632258
95246,18.90018
4877,37.62117
64138,9.227125
181443,7.796502
203368,5.9087915
143184,16.238003
260822,8.854967
31721,6.562095
55250,21.609467
176423,8.100176
114299,7.4620323
126012,5.1874123
286955,7.031757
275585,8.360614
11195,12.100093
278108,12.919814
68082,5.974911
117642,13.539494
146060,37.684803
250793,5.7003865
109327,12.796706
252033,7.7702093
47687,18.6637
187573,7.388506
283838,4.093781
293633,8.595755
175643,7.406185
170435,5.134511
97035,9.69307
121187,7.294555
154543,18.504517
141816,11.664029
277758,4.2119317
219506,10.139411
282715,2.71145
283152,23.010174
252405,7.3455424
29028,5.505289
260324,38.321526
204763,8.958023
112987,15.014772
230940,8.623086
118719,15.199781
43416,2.0578187
29895,11.0907345
91801,27.7786
9739,9.272016
91270,8.181543
297672,4.2787533
43685,5.6432257
31232,4.405409
88288,3.0366938
128890,15.27916
210331,18.660824
272970,7.2015233
135626,37.79909
180493,3.8680403
55478,41.842327
172289,9.008704
265902,15.433478
123921,12.455731
288218,15.104297
27070,2.223313
193535,6.720618
10187,18.56051
282185,12.356478
116198,8.567573
87790,5.4543567
126203,17.802803
47128,17.429375
29023,5.740137
145998,29.468962
162104,26.473633
125467,55.2513
189299,15.245318
228180,8.696955
99687,24.11009
255490,5.841974
180614,5.574196
230932,8.182088
272389,1.6041403
202507,4.5105376
44313,18.63266
146173,10.578085
96026,16.427456
26704,1.4618094
197009,19.222778
220258,6.6197114
165891,4.6831613
24447,4.1382413
58291,7.8277297
128431,13.040463
243000,15.3010645
115515,13.566284
156400,16.327799
65941,17.332302
135265,11.736852
123237,11.17188
122953,12.531035
162145,7.9601693
226842,13.228166
257991,13.054893
29772,15.674555
78119,2.1161742
38882,17.632793
288091,9.480747
285176,7.4867296
226742,14.402682
200766,13.1054945
290141,17.98285
158293,5.0557966
205422,14.1901455
122861,50.259335
217182,19.34614
206707,64.18041
178709,9.520667
135027,5.0339947
214141,24.433968
62026,6.3256693
212883,11.318795
8937,25.828705
284793,2.9754767
207628,10.823825
249479,3.4814994
261862,5.3574433
201005,3.6430733
119297,7.362321
35247,7.8052044
53125,26.913618
256810,13.272649
172819,7.2356987
143587,51.07395
272368,5.9672613
204725,3.1346436
198760,7.031549
283422,5.507319
133749,11.686328
295650,12.959747
138950,12.208667
27555,14.708811
73440,10.704265
189706,15.087108
197396,13.888516
120873,7.5626397
84735,23.776714
238883,18.939747
178842,19.349724
66792,12.024
12071,3.8049967
159347,1.6826152
108817,8.937126
148700,39.502213
260912,9.127762
224930,11.957192
22455,10.726827
127302,6.9370036
104900,5.647497
212125,68.34883
45780,17.76897
227282,3.0808566
193072,84.7838
1160,15.159939
103956,6.1158996
275667,5.3299274
246754,1.7313304
214110,9.06787
220321,4.526881
23026,10.751967
62961,19.555664
65157,7.818601
278354,5.702411
292711,5.903168
27579,13.42637
56203,58.97313
167163,15.615133
32853,24.65252
143309,11.900754
8521,19.439127
251153,13.496453
66007,17.057932
6109,17.203264
295617,18.620136
18164,13.42474
257039,5.137636
206686,16.056356
102265,23.177597
220907,17.387722
72008,16.26847
207073,11.786861
61342,9.957888
112467,21.845034
174149,5.983661
8034,5.2420855
99182,4.157306
186369,11.977517
60169,16.246422
31532,9.228692
125228,16.700266
224919,8.889865
224961,8.292733
256913,13.268027
268461,5.1454763
148639,63.23889
73217,23.866425
30880,11.575219
58149,1.9211042
203531,4.2742167
59449,26.46254
254086,9.642757
52637,9.682834
197711,23.710106
246717,7.6418667
59512,3.6239948
100929,107.32612
168762,8.336249
214000,13.752141
297188,4.881715
45378,10.233588
19443,46.521244
292435,12.311007
32589,8.629775
278912,15.797636
123655,8.650318
50989,15.080888
90730,10.515182
142643,39.827602
46232,11.832753
43756,23.701845
129964,24.072266
220848,9.39342
56642,7.829707
120933,9.779307
108275,16.940136
37733,12.274977
143503,16.311113
2490,48.668854
65127,5.2160215
40845,15.7805605
92770,4.5409045
36883,14.893348
264672,12.477588
295028,15.156767
41198,7.842289
194585,8.316611
117895,18.160975
48907,8.34816
122696,14.742917
30005,4.19657
20628,8.414102
18022,50.292477
164871,36.66978
203346,13.912264
203128,7.95808
117483,35.461796
266480,6.9153624
224324,16.879549
13766,13.084698
146396,33.22105
59626,15.563655
192768,14.627746
129668,17.116405
149890,2.5484095
151123,7.799629
209391,13.295125
60405,7.4369574
242877,10.852406
51343,11.2958765
209959,5.7117295
228595,30.735977
51961,24.143164
233733,21.131065
95076,5.751814
253667,4.5600023
118568,16.422005
66191,12.184066
195742,22.216179
168798,2.2376292
216690,3.5463293
187880,6.2429576
298319,4.456296
138122,30.673302
256414,10.669243
69865,4.817814
276951,9.664192
57820,18.017803
297278,10.474
25949,17.86416
184192,6.6140103
141429,12.908961
108522,4.1509037
75731,4.058447
30691,7.083372
149300,48.59402
240362,6.7104177
202761,3.6427474
151747,15.587875
214094,46.08294
95088,4.2368975
220112,3.9458756
120743,11.751765
217354,13.166339
271597,20.267206
261093,10.63672
6100,32.66036
196393,58.52252
273115,7.288173
225157,8.467311
73714,19.84354
179299,7.7965627
44117,5.7012873
52743,15.614209
46553,23.126987
6047,8.17548
164717,23.651623
262914,8.2416725
193162,13.049348
48151,13.694375
10577,32.296795
156188,5.3205767
148820,42.451702
281798,4.5001593
111962,12.234298
269352,6.8624363
201511,13.852673
241621,21.707127
201126,27.318554
191310,3.320868
104320,4.6451416
208862,4.1838098
49212,7.0092964
163090,10.475224
156261,4.7841387
106560,11.386477
188389,11.248532
113391,14.297815
174567,14.2755375
205012,6.8866487
219619,3.5873008
104423,10.552323
224761,15.132062
93793,3.1928146
256596,10.462649
124093,4.7697287
210368,4.14488
21326,8.9182825
37102,8.737354
17188,5.5481253
224634,14.630381
61084,2.6607356
151051,9.978416
155071,13.556809
227338,31.729431
99538,30.43838
291165,7.8632774
119761,10.151316
292073,7.08398
209492,39.612213
178424,22.725004
100684,2.9417832
66954,53.848026
103941,8.198026
188205,8.396546
126616,25.564785
149183,27.175888
247344,17.585625
121298,7.78318
24170,11.283566
165555,21.536823
97615,7.5816817
44694,15.394368
91761,12.265334
160179,6.8503675
267651,4.11305
152533,68.76063
270062,7.860859
54349,4.7047024
146281,16.43566
240065,12.762428
201733,7.829011
243786,13.04827
168582,17.950653
288116,4.221262
260178,5.051248
265278,6.3780546
79268,6.6100936
258728,4.1356106
278255,3.2150044
148308,11.411039
216873,11.067048
18214,8.434661
216399,13.277831
87275,4.94631
171210,13.145604
186030,7.7139535
247730,3.8212378
130648,61.186977
100397,7.6455774
238695,20.977634
151942,27.338858
168314,6.0965443
94309,12.385276
92968,40.600784
173530,15.320135
152830,28.528402
251472,8.893355
89276,14.596946
251219,23.380096
194607,8.599786
219846,10.398517
64803,3.710973
85971,18.015806
199329,6.012488
129364,6.7769103
81625,7.628907
155828,11.552171
182180,6.0052047
115372,7.405047
272652,9.613136
116225,17.377483
128860,4.180987
72231,4.3500757
130435,19.59861
206211,8.307589
187702,9.746395
172460,12.254537
287950,21.1907
268991,78.41416
289028,6.2743726
116172,2.247061
285896,15.799193
156506,8.072341
293180,40.31969
131861,3.0450685
163168,4.625039
164001,6.395551
257008,2.831088
31872,18.326841
117178,11.52889
247285,2.821321
84561,3.5024166
10650,9.0433655
216024,23.320286
57023,28.319628
12195,19.961061
143823,48.23914
111744,15.496867
58603,9.454022
226001,11.479156
284354,2.37992
27374,4.3293047
24114,9.045745
252631,8.407172
151788,19.796349
31420,5.128504
116693,108.397995
70336,19.201443
193307,8.203392
193469,4.0468926
232367,19.696964
296928,5.6982193
226523,4.298912
284937,9.766055
269255,35.563786
155752,5.8712807
74530,15.875045
183014,10.274517
60640,4.287274
40823,15.426255
242459,13.464072
228452,6.5477977
105204,8.2929945
234710,29.059431
228579,2.932863
182687,8.192211
93081,4.979674
101744,17.576654
47505,23.171604
63071,9.233136
206972,14.11584
196645,47.22513
271927,6.0337896
89012,30.737476
248060,22.238457
248067,2.3264384
201338,13.215841
74615,19.366169
218296,3.4040427
263019,9.070827
97071,37.614964
263383,18.248405
85689,3.5250187
42155,8.584254
167698,19.404823
13705,9.826816
144556,6.1590476
246459,18.994247
293013,28.215183
76212,6.121581
101606,11.529344
172610,30.633926
243908,21.185543
124755,8.8831005
214590,10.37186
91941,20.753378
134014,6.056722
173956,2.1241765
259978,9.475282
77379,4.3638144
143170,1.9122427
18079,42.210976
236248,6.162361
202265,5.4395304
242360,9.235491
230247,13.3599415
254811,22.569431
5442,59.748493
147385,56.717243
82618,7.669497
268048,8.426612
286423,16.583902
145129,40.787876
144272,29.69156
65002,28.817526
287293,7.1503506
81926,10.44022
21093,35.23239
102010,16.977804
178554,8.054866
117108,8.158118
222614,20.475445
249012,17.56573
275288,6.337637
133884,8.075107
274688,9.054608
148050,88.39907
92899,11.048778
221508,10.413615
137930,4.9671454
63964,11.427098
252716,14.69055
76460,18.108847
84293,10.5580435
91073,28.240728
153227,10.284697
197588,45.537518
32717,12.058338
101251,9.009574
160123,4.204053
244953,7.256745
260641,9.085262
177019,5.640382
153889,10.498
54138,9.755688
17289,7.5045075
283115,28.836643
258666,8.537391
62734,3.459095
213437,26.62777
140137,3.5123384
107894,13.885141
34462,5.9778266
248644,10.689306
124635,9.70092
171852,6.249348
164203,6.7875795
169142,10.616822
284659,5.535778
230172,16.133415
266594,7.426289
291293,5.4520617
152177,52.71759
67228,6.120114
176655,5.709912
5107,50.522484
132652,11.596044
260197,6.9660225
148860,8.765538
250071,31.389141
284012,12.937129
206324,22.909746
98569,4.9749336
295004,13.296628
172625,4.9227448
279592,5.7773724
157343,87.27516
280780,31.136436
287368,4.2204304
1476,25.328104
227097,12.326642
145081,37.38216
177239,6.2267447
212033,11.312991
277015,5.477922
32015,9.719471
258305,10.431475
54282,24.300827
226367,15.386624
53887,16.42103
182451,4.155573
124318,7.2742057
79849,9.027833
280377,11.257425
64313,13.606548
281180,19.335747
179878,20.548697
95530,89.99391
272384,5.002021
124425,13.435065
282417,5.8943386
186667,15.972649
219405,14.811767
277705,45.099087
185203,8.003446
173189,5.46365
169415,4.289819
291,5.169546
250303,7.010396
287150,17.320204
4415,39.515385
155827,8.769432
21095,55.402355
84063,4.6977544
288144,12.774978
110378,17.31465
56000,9.656515
2816,3.9312577
40662,2.3973284
55059,21.472652
295555,6.0635123
141404,12.762276
291179,3.7900388
295893,18.543728
250905,10.180326
18244,33.646755
51844,14.818053
73664,12.97622
294843,9.722991
73927,36.546803
9805,4.95881
67099,44.359756
125654,20.22723
125218,10.410899
241923,16.821468
250821,6.413716
35166,8.576771
