sample_id,price
46244,6.593601
204048,30.981928
129794,8.81785
14452,15.99311
50035,9.245904
244140,38.988804
267827,20.768007
226830,6.6011624
185013,9.44782
75279,6.644074
197044,3.2810287
43122,9.641956
287737,10.083135
201236,20.65283
123151,26.05705
63932,68.43517
193345,4.1894903
225768,22.997715
65831,23.865908
760,7.6788793
13347,9.275338
166918,10.028286
137841,6.4823394
6221,99.54403
266328,11.7622595
112787,6.0330744
24898,4.9494987
270437,3.7641103
83171,1.2313927
104106,7.078868
233638,9.957757
538,6.290936
157839,3.00267
228788,10.811489
269630,5.8463416
4524,27.685148
117842,5.807182
263898,9.86118
59237,25.244604
4143,41.324505
130208,3.9567945
290536,3.3045738
238163,5.333361
238979,9.017165
32640,9.324047
13638,8.8090315
20599,11.821194
172831,7.9285035
263485,7.101613
103577,4.5162654
217766,6.1079316
288800,4.6306567
28553,9.093568
174546,14.302572
211402,54.583523
173221,25.057314
253149,4.895487
172515,4.383431
293560,15.988952
125376,12.7930765
45303,5.872189
276047,2.7697344
12520,3.9752693
146185,11.207549
107489,18.36036
125559,8.761447
79478,3.0577455
60089,30.766033
142279,90.366806
99273,10.814347
53266,5.4866285
298824,22.746483
222464,5.836202
259811,27.770874
47797,10.490319
80003,15.71343
233806,26.78353
208493,17.700296
210166,14.371312
245223,19.950619
234203,8.179034
67826,11.733264
271693,2.388265
271151,10.4644165
223715,2.502656
159576,5.8930125
96882,7.8078456
21480,19.854809
212474,7.9599752
52210,34.334602
22263,16.084171
71232,11.806058
294780,4.332473
102579,33.472855
21957,7.867226
266987,17.812147
208361,13.86807
183879,7.2365327
84304,6.7769413
18851,39.526386
274876,14.860073
268230,10.780421
42838,15.88095
266248,7.405457
18469,44.15652
169544,6.791899
142828,57.689953
159382,3.3748693
134239,6.903529
20189,32.771538
196235,32.27145
210068,14.695114
5056,16.386839
135878,11.566082
16172,30.417263
294743,2.4756606
126872,3.3426862
16845,9.384576
168283,6.648207
139066,3.8848343
290333,4.6003575
26664,1.987389
276656,2.2341557
193386,15.851806
102561,27.949028
234971,2.6774092
92947,3.4724407
72568,13.9386
247342,14.92538
146415,40.31345
262311,10.393935
37331,9.64433
217166,6.5716834
129156,4.1156263
239287,9.494462
92044,13.589947
299065,15.243598
175008,9.244133
259342,8.639779
107704,25.650705
191975,5.5050025
218624,5.6455727
180028,4.042105
288145,7.6646814
211970,69.78109
229064,30.354849
267465,3.5180063
69820,5.0458727
12358,16.882992
278471,11.356608
27554,3.8267863
107392,10.764926
113787,20.289434
190565,7.239368
25171,4.4298983
209167,49.923145
269902,5.74812
284081,3.8965378
290917,9.646714
123507,13.649354
60712,33.584507
196590,41.89948
298946,13.084082
84084,13.16035
189401,2.1458359
189715,21.039522
128579,38.16511
281575,9.810054
236468,19.152384
222379,11.462961
51494,4.9669046
13394,17.435331
122377,8.300633
33962,14.11096
238133,18.696768
266960,10.611246
199912,6.89225
118356,6.4649005
286418,6.579622
164181,3.3442552
215995,3.4887214
272511,7.4977508
253714,4.6292844
170173,10.092752
148483,13.952223
145295,37.167107
79976,4.46054
202697,6.3015857
113087,3.7874112
141886,10.474853
195708,26.008406
121460,7.707805
211496,18.918947
134664,4.090607
261201,13.534125
63152,10.948237
167325,8.642152
159304,7.536732
31402,7.6065145
154757,19.576963
293506,7.452349
282887,4.5814147
255251,2.0509849
237570,10.497578
207498,21.932798
20864,57.637585
33705,13.718004
81305,16.919153
68913,16.041965
209139,24.127417
296625,14.949222
52602,4.396085
266254,2.5143251
151438,11.01984
295856,4.0062304
127515,11.1631975
293792,8.327237
154180,6.75392
35880,13.152085
265371,23.228746
150543,3.624243
200083,9.153891
221587,11.836151
67966,17.325727
46458,5.6348653
175209,5.9342837
32660,15.516423
176653,4.488354
297332,5.3149495
116895,16.665998
253330,4.4111857
277689,10.914926
62854,25.075209
288869,4.940889
213830,19.977968
280188,4.9883046
46882,7.4859023
120867,3.9851098
288265,7.4344707
95602,10.765113
151806,7.7505536
72451,36.470882
257699,9.043439
196905,24.819452
29307,7.3561463
266558,5.23684
142043,49.762188
24833,76.56428
52806,25.24191
156737,86.604744
194398,26.828047
197763,14.006377
136807,5.681337
238638,42.076656
19160,41.465504
220993,2.2353923
224326,11.160372
249198,6.5102744
229084,47.3053
278544,14.987041
201652,16.351238
24863,8.518119
183025,30.476454
95169,2.9592834
68864,23.649633
21366,7.9490714
97877,8.175957
189974,5.4121537
70386,9.901311
223091,2.3074946
222353,3.216815
94456,7.4156556
227925,18.68597
146364,3.3573685
100589,6.266796
105626,15.872078
68548,26.381994
86099,55.36794
182712,11.809452
48094,4.2814856
98759,16.458273
38928,19.656843
255522,39.717136
217312,17.88822
184109,6.023806
130664,7.53522
93796,5.6363716
57521,7.128029
160099,7.576256
133250,7.932847
206440,33.09766
166337,5.630894
68783,7.6469526
101807,12.006465
25407,35.086407
260584,13.072599
10543,14.209289
141005,6.012077
114674,19.64852
285396,5.6908326
107527,8.688542
261660,15.120062
112152,7.838238
178145,4.144108
112720,8.064492
144951,59.508133
227821,12.987113
48163,8.339065
191221,9.056853
29013,21.497992
94998,10.14771
130616,16.818014
123158,21.883131
187285,12.166852
23742,11.602009
34641,3.6899729
188045,5.6081157
221640,5.72467
90087,11.279878
169288,23.682777
216365,35.003773
280677,5.181064
52545,90.49964
40356,5.94521
139160,6.9417787
283403,3.4127555
127823,6.292429
139558,6.642755
26303,8.096696
137223,8.067565
88371,8.014025
259551,10.129941
115321,8.115566
261946,10.86868
183512,5.789954
145738,26.662855
186383,6.756364
217173,26.284887
226704,3.579989
187391,7.701374
114765,19.951113
178147,7.5380425
70806,8.833789
85867,3.3440514
288796,11.656618
247209,25.292543
142636,31.963799
266345,7.764938
13053,18.358795
164440,18.641333
298305,6.4900723
168749,13.446064
65688,23.92821
287561,5.9442
106796,4.991759
2555,58.750072
79419,6.927998
237897,5.4458923
85153,12.823178
85968,8.475123
76726,12.048016
67924,10.175116
290838,28.48199
211558,21.343855
204924,7.709516
237922,52.98062
238700,21.576931
232073,18.069439
175185,4.8660674
50791,14.8604
141438,18.417534
20506,17.956232
21488,3.1953309
98761,13.016619
290398,8.630954
98611,3.8667903
72347,9.206439
231443,34.33469
190391,24.53416
224189,4.3226166
147305,40.98161
198501,8.696813
234358,3.507089
39433,8.52398
25521,27.372385
295253,9.884593
39769,6.8387923
48612,7.6468215
95433,15.788896
230444,10.506314
269604,7.991978
282319,10.571448
120169,3.124498
166310,9.812831
152735,16.851965
250686,23.725367
120707,9.591191
109052,16.059278
287672,4.746327
134221,7.1755433
150031,3.5194082
287573,4.9893923
161410,22.209852
57341,8.490411
220472,15.363821
248879,3.4876852
128446,8.151716
217971,10.524989
234632,18.98353
159581,39.53995
171138,6.575724
11910,18.005636
242911,1.6973612
166720,2.2547922
133906,3.0952525
164549,3.3505507
187033,10.026591
106605,6.7809396
278081,7.952097
83000,12.327025
233141,5.372231
114374,7.930981
27489,13.749291
76957,4.0214543
106483,9.708767
103839,41.134396
228148,15.088853
86398,10.334456
181499,1.2769078
147894,46.182957
280263,4.039864
293359,3.329616
284974,11.078914
113066,11.05487
83495,5.803921
197814,11.077449
42357,7.12019
221869,3.9586425
85004,5.449232
85497,111.567955
112527,10.92476
233394,8.653886
90807,23.587217
179094,2.4088724
161962,7.7045703
84639,5.381455
58796,17.260443
118091,12.390346
28504,5.242316
59585,3.6724925
12298,11.088515
109653,22.761244
214426,13.232608
199306,12.280618
56607,46.48251
23482,7.3607335
246357,17.250399
214492,28.407084
178714,8.539385
44026,4.20193
198702,2.389888
267639,12.712407
69059,6.1084733
122969,9.0585575
231193,13.086776
261277,6.674456
225891,18.343306
200628,11.590561
79980,6.443155
243,33.580112
118488,8.9714155
170621,7.7085447
268043,8.133715
46907,14.129994
174040,27.521994
27379,3.0192733
84812,14.758336
62628,21.926184
166410,4.5442624
63438,13.44852
21234,49.907288
295406,4.754282
75886,4.4907813
1150,12.839572
5343,5.6672583
213619,10.742617
151282,2.8599641
248077,13.307319
224915,8.886561
86543,22.209948
66208,12.503895
167843,8.34791
104359,10.775807
84065,5.5817027
279004,9.638838
61718,6.211015
39265,5.6444297
263263,12.194086
174298,9.308572
238294,9.351516
205030,9.522637
71016,51.798653
272145,8.690707
195509,51.223423
35211,5.204758
80697,8.680298
246262,24.061796
176852,8.1078
13432,10.241172
49472,5.719501
3433,7.833614
45471,20.675467
5772,43.527126
221391,15.400688
109252,5.0730424
169346,2.3653438
114758,34.18411
118134,52.581287
63783,15.8047905
135890,5.2131205
193461,6.0081115
110001,2.9611745
38806,4.853567
284380,4.698287
195685,85.73117
40538,8.843289
248285,9.003069
147715,31.494038
80506,6.727327
243683,9.524185
247538,6.037319
259308,6.5671587
3486,6.0872135
173852,7.7556715
19580,43.981796
129402,7.4934363
233998,12.5104885
163574,4.2813
71607,5.480104
121146,5.6237164
7754,2.5170336
140456,8.505335
256521,16.526007
205817,4.802111
269764,9.771199
225497,11.707313
220146,28.186468
188804,2.7816772
57695,4.8102393
81654,4.620361
145311,12.451993
185885,4.780144
34131,4.9253926
65084,13.224072
31583,8.795346
29077,1.996862
262177,14.420613
54944,12.49076
96921,3.5337296
138281,5.4964747
68538,8.166415
251257,13.618251
163066,12.0390005
214999,32.294525
86395,10.188073
216062,5.1722894
278153,1.832847
32933,82.450424
130191,28.03654
32000,20.354977
166998,22.982998
60869,2.9853828
48078,7.3220615
61843,16.210922
81523,4.587223
44647,15.883266
5966,16.57111
44576,17.409437
238689,27.81035
76750,14.248622
8835,19.847727
166501,13.240801
116064,8.795279
59013,8.929844
124803,19.052702
59249,13.141474
241568,11.073741
202366,49.374516
228336,32.59109
104366,9.208073
284284,2.0404449
148523,26.412703
166204,23.755579
235323,26.750051
193482,29.425348
111831,11.811456
229759,7.254457
274492,4.483779
288413,10.033095
275651,16.02004
121597,16.842215
191472,4.436381
133116,69.861694
140882,12.011359
270658,7.560244
26961,12.17909
12731,5.681291
274865,11.354928
15498,20.149216
144663,4.946109
192697,5.183643
186680,18.961596
226660,18.475742
172777,3.2138762
169697,4.677202
105566,25.979074
192957,6.4974656
225375,7.398642
215302,3.4728408
62066,9.517657
232414,12.545492
89046,5.1654816
83588,13.345649
132911,3.5693824
160783,10.348416
91332,4.257582
34767,3.533466
48578,6.394318
65520,12.877961
154900,9.551607
189488,16.409643
39772,8.83994
113078,2.433284
179958,2.9586704
123784,9.525948
241797,10.872552
251158,9.392365
225807,6.209787
131221,23.293894
235063,18.381876
270958,4.4167705
143259,10.9693365
137053,24.241491
296152,6.718161
180332,12.716495
120334,11.522269
151666,13.673165
109132,13.050424
239353,17.921206
27594,6.8902926
75619,15.78259
149047,34.887264
167237,11.475231
36909,4.5988836
80745,11.500411
85046,7.2966113
236642,9.418122
153635,8.536201
111411,11.838606
119073,16.085293
113109,15.2893915
64513,28.994469
218744,9.379666
141063,21.585995
261409,15.721682
261819,9.956771
182325,36.126446
196173,48.903675
101543,6.3761907
288846,5.430205
70115,17.647524
270828,24.154112
80736,18.561157
149349,60.403194
9804,9.918895
258123,18.983213
227305,23.716112
52757,6.3507705
69615,14.658429
227725,21.283361
229208,17.107107
195725,56.982426
135115,8.924089
258080,19.727406
158307,7.777616
211899,2.4789948
209433,20.329412
294467,7.545916
217659,4.3755574
18534,10.704602
51358,20.304968
294357,3.6521394
260866,39.998913
180911,8.492606
71146,6.077857
99670,35.70728
141348,31.834814
236137,10.385957
125970,17.455898
133041,5.2076135
47383,5.4088197
257950,5.9185205
147061,45.809856
97541,8.328168
293739,6.7299867
37596,4.423118
207784,21.687082
138856,15.161782
200761,23.742548
256901,7.135697
129799,8.259311
172598,10.7407465
273700,2.0280926
264306,10.313418
42469,7.123759
153073,5.104186
75442,17.574175
110695,8.083365
28719,11.35534
118935,21.190203
55861,23.38883
294591,11.427664
234444,3.2108612
70339,9.34865
79729,3.8672616
34234,7.97728
126313,3.3032215
127981,14.458119
134280,4.621322
48859,5.1844745
13250,7.193476
54047,8.299682
125997,29.82439
121319,13.160178
49674,3.8332043
137005,4.6227803
291896,7.356279
72453,20.219374
52060,16.421505
45897,14.293148
260304,31.651575
154484,3.1034756
290637,3.3164663
232609,38.927704
108060,15.105716
280160,17.59586
280413,5.3984222
178477,5.373208
37524,6.036925
123794,6.0480666
272011,31.195715
155210,13.653151
181173,20.51012
205673,13.589005
32306,8.561898
118885,8.113493
232201,49.112537
199861,6.7554007
145597,32.749115
184523,6.883761
212005,37.429996
150443,7.6571717
130425,8.233827
79356,5.3122563
264682,7.7156053
217551,51.87931
22934,17.111708
21982,6.464132
153801,14.05247
229180,5.279492
89311,17.957579
226647,4.467629
198736,13.775751
241515,9.437085
52322,16.053812
234851,26.08334
150273,2.533394
251089,10.504416
243160,7.091027
122386,16.791739
29220,6.335177
14018,11.792173
283179,22.039654
19857,56.721325
274567,2.5399084
232970,8.594404
35221,3.6692924
43313,10.230599
219417,3.452755
227313,23.123587
107606,8.215197
114540,4.5232363
76476,77.600784
10012,28.975288
76972,3.2562165
41426,15.166885
295035,7.9433722
32524,12.089978
209670,18.592867
258426,5.189325
271989,2.8870697
211630,46.14854
217600,11.182584
291184,3.0920243
184490,5.8656726
105690,7.7930865
271946,3.0072458
140724,3.8781083
9548,17.80086
227278,2.5566773
196984,16.53343
78274,7.2341037
9681,14.212948
137514,3.8587737
234392,11.207016
171526,9.878209
259316,12.675215
279133,20.069227
285601,13.302972
220345,5.992192
94189,8.519288
113829,3.4382534
46676,7.2153087
288866,4.887289
11411,25.286764
183749,35.8867
262692,24.253086
249927,7.526672
56739,19.712667
75985,24.355963
123404,15.0704565
85719,7.3048515
228335,30.157991
110637,10.755194
56071,17.901041
214193,14.89158
156163,2.4288235
272736,3.9874573
213179,3.7889316
189871,14.980504
150838,2.8869693
297567,6.1537805
255870,2.5801477
170501,50.215015
132852,1.715684
17778,6.7645288
9320,16.706697
258399,6.936807
219330,13.347793
166743,3.5865796
103752,30.680593
122050,3.527213
253253,7.7842226
282817,1.5346285
194882,16.826967
75141,21.02542
131755,8.889338
240988,11.001905
195011,19.665264
296017,10.6786375
177678,2.8721755
6012,27.926126
14772,11.730229
50652,7.7271123
145794,37.441906
179139,6.0771003
104658,9.0071125
108559,10.811795
73365,20.798998
265295,22.01679
14766,9.610036
51324,12.800817
280991,4.791441
260819,5.855908
13597,5.5124116
213344,5.4561133
51784,2.0211473
126923,32.30425
32749,6.466739
153821,11.874613
234349,12.597066
8764,10.957118
35945,1.6192309
222354,18.197094
18602,6.7385917
21044,49.447254
124743,16.329329
124004,26.832666
121473,27.180424
161317,9.4262
160725,13.543822
49095,15.482724
55496,6.8655953
210922,6.826739
76047,3.0986152
208719,3.7232993
33428,6.114768
139721,6.4576902
35054,5.6779957
231776,16.300432
257500,10.750269
213774,25.892614
237245,10.565637
66162,5.7509284
268542,9.313145
52963,5.7910576
206610,7.284907
244484,6.234569
221736,4.4549346
140434,2.898374
128844,12.754777
3260,2.6279984
28120,12.416936
214877,16.166018
246005,3.1427991
101929,4.4662576
19281,9.989766
275290,6.7913184
27456,10.43254
14705,9.077926
97258,19.194517
69733,52.300404
80354,8.625236
113082,7.6500573
15830,21.774961
249299,16.789503
59589,12.833165
222842,13.224281
244334,25.849348
97715,4.9686527
36367,2.5648313
148983,20.425323
208540,7.807905
1176,4.3228316
84637,13.222964
32263,9.115597
136609,1.5866624
296067,2.3986902
299361,6.522561
163534,5.755961
290760,9.0037155
114724,10.910943
109776,14.453699
260765,22.361433
68655,7.430754
221252,4.757483
124136,15.798391
253350,7.3454194
76482,2.2904954
138075,46.260708
33212,14.061892
197014,10.333236
119785,1.4280566
146436,42.65949
223408,7.0299354
255024,51.650967
176032,6.7967854
258418,4.3692937
196961,9.801795
280712,8.091317
166097,3.749975
120604,12.473935
64827,13.71592
251029,10.243068
37578,13.0814085
122030,16.864138
150997,7.757876
99601,32.792267
159536,8.455907
62621,7.540521
58974,60.037167
174161,44.825474
33381,3.6609797
299408,2.748253
202837,5.96524
70011,10.097599
225885,8.19587
18008,48.415928
230975,31.68568
234532,5.403451
81764,18.749619
220161,2.3365903
153957,8.709174
108430,7.8496375
122127,6.289353
62604,3.3937447
3672,5.6203094
170301,13.431965
214581,3.0851445
69226,7.319453
67752,5.900907
139141,21.230715
199878,5.274096
103672,26.522985
142297,48.97115
237325,4.851295
284088,14.962997
251277,5.5125775
253759,7.2929134
286068,12.914702
120028,1.3085402
40722,57.440548
103625,17.086597
238259,7.1822524
83277,10.67666
64769,3.3485456
68166,3.917935
164279,3.709967
273602,18.800364
136231,15.408706
82410,5.214758
200822,8.58739
67214,15.5023365
56230,31.957092
149340,42.993687
65916,1.5597304
256357,10.735835
250858,4.283776
131963,5.884187
294365,12.270153
201924,22.5194
42992,5.325909
39171,6.14127
196539,47.386917
22078,12.906268
57367,3.931444
168432,7.1627507
223821,25.718466
23635,4.8626466
114637,10.089079
56611,33.960407
261806,6.0273604
47697,10.076022
43887,6.8302903
102102,10.25459
219958,17.02983
32878,7.4102273
122945,8.251004
34972,4.6962295
251840,17.099852
127724,4.219295
42658,23.31521
271110,12.844468
174836,3.3222556
10698,12.128944
45382,9.812125
62326,9.956891
172879,5.054194
102115,6.448532
27380,2.9128785
141714,12.362753
212318,12.302622
159249,5.3423724
281048,8.347231
25757,3.9568255
37944,4.334369
173641,6.883352
16480,27.134508
9423,12.258893
180743,26.497253
172149,19.84738
136822,5.0966706
93413,11.011258
46510,6.921168
119868,3.534512
8777,4.1815467
247247,24.921461
15758,11.959822
279553,14.852845
41212,27.598078
164119,10.651655
25674,6.048067
129896,3.6299822
247724,10.255401
91670,8.25147
286576,11.584563
258803,5.995562
60986,12.1588335
164280,5.214433
185432,6.506646
